residual,risk_tcn,iso_score,ae_score,drift_strength,drift_flag,TrueLabel,PredLabel,FinalRisk,PersistFlag,DriftFlag,FinalAlarm
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.008670253,0.0032334928,0.08808070511864896,1.2055236e-07,3.2575083333333326,0,0,0,0.10037088,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.7184862,0.35853413,0.9999999731863455,0.0045642504,763.2052,0,2,2,0.9935746,0,0,0
0.02116252,0.009486537,0.744562508577801,9.700515e-06,3.5744516666666657,0,0,0,0.10131712,0,0,0
0.7121893,0.3553822,0.9999999731863455,0.0076724566,883.9053983333332,0,2,2,0.99510884,0,0,0
0.010114178,0.0039562546,0.134044183650789,2.2753605e-07,0.4071716666666662,0,0,0,0.100338355,0,0,0
0.006452045,0.0021231617,0.13865999432946585,1.0099632e-07,1.6447716666666652,0,0,0,0.10034274,0,0,0
0.18666877,0.09233122,0.9935257049364066,0.00021800718,96.68661666666665,0,1,1,0.50173837,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.16577947,0.08187502,0.9866116357001998,0.00015008284,4.464778333333333,0,1,1,0.5016573,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.79999214,0.3993322,0.9999999731863455,0.008745219,273.40800500000006,0,1,1,0.5380747,0,0,0
0.02677404,0.012295402,0.7426182250211907,2.7063331e-06,14.469873333333336,0,1,1,0.4501714,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.1798148,0.08890045,0.9747503814921128,0.00020247807,10.506091666666666,0,1,1,0.5018523,0,0,0
0.12181874,0.059870332,0.9999999731863455,9.2471164e-05,10.163130000000002,0,1,1,0.50038123,0,0,0
0.52694404,0.26265708,0.9999999731863455,0.0032189602,154.12092833333332,0,1,1,0.5091495,0,0,0
0.7345737,0.3665868,0.9677216747004727,0.0068548555,236.5307983333333,0,2,2,0.98920614,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.017753214,0.0077799982,0.6155886747984415,8.825099e-07,11.559745,0,0,0,0.19515398,0,0,0
0.006976268,0.0023855632,0.10523387864414124,1.5194985e-07,1.3044266666666668,0,0,0,0.10034274,0,0,0
0.18055625,0.08927158,0.9999999731863455,0.00015800238,6.757134999999997,0,1,1,0.5016573,0,0,0
0.01649574,0.0071505657,0.5645548575429026,1.2501891e-06,9.689115,0,0,0,0.10895329,0,0,0
0.18857393,0.09328486,0.9999999731863455,0.00017364685,11.5071,0,1,1,0.50183165,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.011788811,0.0047944966,0.24409676742829323,5.6977245e-07,1.1158833333333351,0,0,0,0.10039244,0,0,0
0.032103274,0.014962967,0.8043915142451676,1.0489607e-05,0.9523666666666668,0,0,0,0.10343049,0,0,0
0.19228792,0.09514391,0.9999999731863455,0.00022296236,78.43923833333334,0,1,1,0.50161844,0,0,0
0.011657166,0.004728602,0.2546556275638267,4.1038928e-07,8.833844999999998,0,0,0,0.10144831,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.19327027,0.09563562,0.9999999731863455,0.00017214565,4.203474999999999,0,1,1,0.5012343,0,0,0
0.23792295,0.11798667,0.9999999731863455,0.000332766,780.3889899999999,0,1,1,0.5168008,0,0,0
0.18000051,0.08899341,0.9999999731863455,0.00017988395,712.1252549999998,0,1,1,0.506947,0,0,0
0.12252866,0.06022568,0.9769711496078987,9.409392e-05,1132.4688583333334,0,1,0,0.27617493,0,0,0
0.47299558,0.23565303,0.9999999731863455,0.0021733032,149.51948666666664,0,1,1,0.50367796,0,0,0
0.17697385,0.0874784,0.9999999731863455,0.00013649321,2.889516666666667,0,1,1,0.5016573,0,0,0
0.06024454,0.029049167,0.958217227837577,2.412032e-05,799.2294633333331,0,0,0,0.10344104,0,0,0
0.1372881,0.06761357,0.9999999731863455,0.00018513728,153.37707,0,1,1,0.5014322,0,0,0
0.40337068,0.20080206,0.9999999731863455,0.0015712236,1415.3072816666665,0,1,1,0.7204885,0,0,0
0.34619686,0.17218353,0.9999999731863455,0.00077493157,25.752831247205133,0,1,1,0.50215256,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,2,1,0.5824982,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.093161546,0.04552588,0.8877608068847919,7.3700816e-05,932.6177266666667,0,0,0,0.104265936,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,536.9963,0,0,0,0.10899933,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.009587586,0.0036926668,0.2230808698381403,3.0576714e-07,1.536981666666665,0,0,0,0.10034274,0,0,0
0.5368342,0.26760763,0.9999999731863455,0.002874343,262.009665,0,1,1,0.6399828,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.18265346,0.09032135,0.9999999731863455,0.00016673876,10.429631666666667,0,1,1,0.5016573,0,0,0
0.54799116,0.2731923,0.9999999731863455,0.0023283742,297.15777,0,1,2,0.8731186,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.008367118,0.0030817578,0.15727183538131145,1.6076777e-07,5.419221666666668,0,0,0,0.10097512,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.15747538,0.07771838,0.9999999731863455,0.00012637163,26.956666666666667,0,1,1,0.50172466,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.25691497,0.12749319,0.9999999731863455,0.00047688867,949.0515916666668,0,1,1,0.50971735,0,0,0
0.19452043,0.0962614,0.9990738257085362,0.00030024946,190.09914666666666,0,1,1,0.5399998,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.007998267,0.0028971282,0.04868099250796706,8.6639574e-08,5.605088333333332,0,0,0,0.10097512,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,2,1,0.5824982,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.66027653,0.32939708,0.9999999731863455,0.006125739,791.8517233333333,0,2,2,0.97895014,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.009597853,0.003697806,0.09650291066194623,1.3800296e-07,3.955775,0,0,0,0.10037088,0,0,0
0.22063966,0.10933546,0.9999999731863455,0.0003114428,1038.964398333333,0,1,1,0.5037579,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.5773143,0.28787008,0.9999999731863455,0.0051334426,3646.6110366666667,1,2,2,0.9891484,0,1,0
0.12089701,0.059408955,0.9999999731863455,7.1057555e-05,929.1113916666668,0,0,0,0.2702772,0,0,0
0.8228008,0.41074914,0.9999999731863455,0.0057571563,1730.366258333333,0,2,2,0.99916446,0,0,0
0.16917396,0.08357414,0.9783455680745675,0.00020065959,51.77810333333333,0,1,1,0.5017444,0,0,0
0.010217848,0.0040081465,0.09705024835194555,1.411943e-07,1.6842166666666676,0,0,0,0.10034274,0,0,0
0.0041815727,0.0009866696,0.14099479304126125,7.1444155e-08,1.2763716666666662,0,0,0,0.100338355,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.090138055,0.04401246,0.9783455680745675,6.726299e-05,79.99471833333332,0,1,1,0.4983494,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.008056748,0.0029264009,0.042251814818816714,8.436609e-08,5.553569999999998,0,0,0,0.10097512,0,0,0
0.17711419,0.08754865,0.9999999731863455,0.00013572184,2.9142816666666675,0,1,1,0.5016573,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.16935757,0.08366605,0.9879925789948854,0.000195806,48.87045833333333,0,1,1,0.5017444,0,0,0
0.6838342,0.34118897,0.9999999731863455,0.005923921,563.45661,0,2,2,0.98576146,0,0,0
0.029214922,0.0135171935,0.747753263569577,2.1562688e-05,5.971163333333336,0,0,0,0.12184521,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.014496317,0.0061497483,0.5970226461197903,1.3998955e-06,1454.1979666666668,0,0,0,0.10039934,0,0,0
0.0048408983,0.0013166971,0.23670348799406266,5.4410034e-08,1.3514516666666647,0,0,0,0.10034274,0,0,0
0.0117414,0.0047707655,0.1982520054202667,2.7751994e-07,0.41148666666666744,0,0,0,0.10034269,0,0,0
0.11728595,0.05760143,0.9999999731863455,8.864516e-05,9.866963333333333,0,1,1,0.50039935,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.8956512,0.44721466,0.9566638639533678,0.009161302,160.92588333333333,0,2,2,0.9921313,0,0,0
0.00287925,0.0003347878,0.23987837465677703,1.01905265e-07,0.9204516666666661,0,0,0,0.100338355,0,0,0
0.81841344,0.40855303,0.9999999731863455,0.0062278397,711.1986333333334,0,2,2,0.99820715,0,0,0
0.1802425,0.08911453,0.9999999731863455,0.00018091148,8509.223478333333,1,1,1,0.4990298,0,1,0
0.379186,0.18869634,0.9999999731863455,0.0012923217,237.9876516666667,0,1,1,0.5039,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.010396634,0.004097638,0.35315519925502975,1.0455118e-06,1.0088350000000001,0,0,0,0.10035219,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.015211547,0.0065077585,0.40764320044626823,3.690034e-07,11.5969,0,0,0,0.10316826,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.00932706,0.0035622595,0.12710636043109655,1.457605e-07,5.383981666666669,0,0,0,0.10097512,0,0,0
0.98415804,0.491517,0.9999999731863455,0.0092432685,805.499535,0,2,2,0.9958435,0,0,0
0.7164033,0.35749152,0.9224483572165082,0.0067179617,240.22312666666667,0,2,2,0.9881411,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,2,1,0.5824982,0,0,0
0.70350724,0.35103637,0.9999999731863455,0.0063032466,401.14496666666673,0,2,2,0.97916794,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,2.604883333333289,0,1,1,0.50083935,0,0,0
0.9911212,0.49500245,0.9999999731863455,0.009391471,868.9175366666667,0,2,2,0.9953305,0,0,0
0.0064397603,0.0021170126,0.1188287287857294,7.998982e-08,0.442478333333334,0,0,0,0.100338355,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,2,1,0.5824982,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.0076519162,0.0027237611,0.1862637487491064,1.7734111e-07,3.789521666666666,0,0,0,0.10037088,0,0,0
0.7670552,0.3828455,0.9167975523893469,0.007669234,69.73024166666669,0,2,2,0.9928569,0,0,0
0.67988604,0.3392127,0.9999999731863455,0.006007032,556.3178399999999,0,2,2,0.98864925,0,0,0
0.009886876,0.0038424772,0.33267615214175617,6.2434793e-07,0.33927000000000096,0,0,0,0.11112376,0,0,0
0.8327406,0.41572455,0.977105508168055,0.00681913,220.0989583333333,0,2,2,0.9931865,0,0,0
0.004457173,0.0011246222,0.12474574438661222,5.520382e-08,0.622573333333334,0,0,0,0.100338355,0,0,0
0.43120828,0.21473627,0.9999999731863455,0.0019344056,872.563105,0,1,1,0.507596,0,0,0
0.006208831,0.0020014201,0.16716646565456506,5.6828412e-08,0.6460266666666644,0,0,0,0.100338355,0,0,0
0.53363615,0.26600686,0.9999999731863455,0.0024870716,271.30065833333333,0,2,2,0.81431437,0,0,0
0.1805611,0.08927401,0.9999999731863455,0.00017471389,19.286603333333332,0,1,1,0.50190574,0,0,0
0.41535226,0.20679948,0.9999999731863455,0.0015877874,288.3712866666666,0,1,1,0.51535934,0,0,0
0.3535677,0.17587301,0.9999999731863455,0.0009872897,1055.8838333333333,0,1,1,0.5079372,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.13997647,0.06895924,0.9999999731863455,0.00013428986,38.538776666666664,0,1,1,0.50172466,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,220.44593499999988,0,1,1,0.5005167,0,0,0
0.59829587,0.29837248,0.9999999731863455,0.0040400126,210.40924833333332,0,1,1,0.5189863,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.55454427,0.27647248,0.9999999731863455,0.0028905252,285.18584,0,2,2,0.9189268,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.8291582,0.41393134,0.9999999731863455,0.0063917483,551.572235,0,2,2,0.99731797,0,0,0
0.7860926,0.39237472,0.9999999731863455,0.008259961,242.51505000000003,0,1,1,0.5414121,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,175.01128000000003,0,1,1,0.43888754,0,0,0
0.83387756,0.41629365,0.9999999731863455,0.0064142626,541.643695,0,2,2,0.993497,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1241.0928766666668,0,0,0,0.103254646,0,0,0
0.12564851,0.061787337,0.9183125557883375,0.00013374902,330.81732999999997,0,0,0,0.13068114,0,0,0
0.0060660215,0.0019299365,0.10631588924436561,6.83594e-08,0.6403533333333341,0,0,0,0.100338355,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.73254794,0.36557278,0.9690037110901869,0.0068627126,217.00514166666662,0,2,2,0.982859,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,685.9731916666667,0,0,0,0.10605889,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.16692844,0.08245014,0.9367300575774549,0.00017758973,11.43501166666667,0,1,1,0.5020341,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.014144262,0.005973526,0.3245477206103328,1.032613e-06,296.50009166666666,0,0,0,0.10037488,0,0,0
0.60327625,0.3008654,0.9999999731863455,0.0032196015,221.62596,0,2,1,0.70970905,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1693.1812000000002,0,1,1,0.4740389,0,0,0
0.12191762,0.059919827,0.9999999731863455,9.211794e-05,10.27745666666667,0,1,1,0.50038123,0,0,0
0.1871764,0.092585325,0.9592214712666544,0.00036137956,196.48500333333337,0,1,1,0.5544315,0,0,0
0.005724111,0.0017587921,0.1289725534625473,1.0393256e-07,0.4788466666666694,0,0,0,0.100338355,0,0,0
0.8809576,0.43985972,0.9999999731863455,0.0074689076,230.079435,0,2,2,0.99462175,0,0,0
0.021424118,0.009617481,0.7329693511839617,8.2647557e-07,6.033751666666668,0,1,1,0.39003748,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.3058869,0.15200624,0.9999999731863455,0.00081792293,104.94508166666668,0,1,1,0.50347066,0,0,0
0.008990002,0.0033935441,0.07524008593705568,8.185018e-08,0.3292783333333341,0,0,0,0.11075692,0,0,0
0.16848293,0.083228245,0.9866116357001998,0.00019007348,47.938125,0,1,1,0.5017444,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.83255625,0.41563225,0.9962978884314633,0.006972245,209.37204999999994,0,2,2,0.9931865,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.19658478,0.09729471,0.9792623638064807,0.0002640959,1069.3791916666664,0,1,1,0.5186224,0,0,0
0.17950478,0.088745266,0.9999999731863455,0.00013824718,8.421525,0,1,1,0.5016573,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.008655578,0.0032261473,0.0069215463684354685,2.3374705e-08,0.4690649999999993,0,0,0,0.100338355,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.16363904,0.08080362,0.9176478759332359,0.00031730707,174.38636999999997,0,1,2,0.75248206,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.90217e-05,0.0,0,2,1,0.58397347,0,0,0
0.007047242,0.0024210894,0.034228406772752226,4.6317624e-08,0.6336950000000001,0,0,0,0.100338355,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.8662338,0.43248966,0.9999999731863455,0.006379421,1644.10196,0,2,2,0.999185,0,0,0
0.19274609,0.09537324,0.9999999731863455,0.00017813688,12.032024999999999,0,1,1,0.5013368,0,0,0
0.35682696,0.17750445,0.9999999731863455,0.0011916695,492.324595,0,1,1,0.5144899,0,0,0
0.60620224,0.30233005,0.9999999731863455,0.0028982863,99.00651166666665,0,2,2,0.96725047,0,0,0
0.0046426533,0.0012174649,0.14401921477040225,3.712948e-08,0.4491649999999992,0,0,0,0.100338355,0,0,0
0.64611876,0.3223104,0.9999999731863455,0.00524337,304.2593450000001,0,1,1,0.5759949,0,0,0
0.02127955,0.009545117,0.7282583224821505,8.052203e-07,11.085485000000004,0,1,1,0.4649036,0,0,0
0.7170409,0.35781068,0.9312528180151163,0.0067522884,241.41094999999999,0,2,2,0.98819035,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.006468666,0.0021314814,0.12352076203235757,5.470135e-08,0.47749666666666823,0,0,0,0.100338355,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.8297974,0.4142513,0.9999999731863455,0.0067300107,468.09051666666676,0,2,2,0.9917631,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.3147039,0.15641962,0.9999999731863455,0.00082410144,370.07824,0,1,1,0.51535934,0,0,0
0.55396,0.27618003,0.9999999731863455,0.0027198428,302.7991683333333,0,2,2,0.9594618,0,0,0
0.5526656,0.2755321,0.9999999731863455,0.0064214957,3633.314198333333,1,2,2,0.9926164,0,1,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,604.1370083333331,0,0,0,0.10899933,0,0,0
0.8477812,0.42325315,0.9999999731863455,0.006978906,213.9539833333333,0,2,2,0.99445254,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,2,1,0.5824982,0,0,0
0.42425966,0.21125811,0.9999999731863455,0.0015334664,447.553,0,1,1,0.51535165,0,0,0
0.17857522,0.08827997,0.9999999731863455,0.00017091981,8417.147905,1,1,1,0.4990298,0,1,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,2,1,0.51403564,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.17595251,0.08696716,0.9999999731863455,0.00017534307,775.4953083333334,0,1,1,0.5029881,0,0,0
0.13297203,0.06545315,0.9999999731863455,0.00017426262,146.35682333333335,0,1,1,0.5014322,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,2,1,0.51403564,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.57454497,0.28648388,0.9999999731863455,0.003451384,224.316435,0,1,1,0.5450931,0,0,0
0.18281786,0.09040364,0.9999999731863455,0.00018702107,6605.066080000001,1,1,1,0.4990298,0,1,0
0.34189218,0.1700288,0.9999999731863455,0.0010435832,278.8792016666667,0,1,1,0.5153688,0,0,0
0.67557794,0.33705625,0.9999999731863455,0.006601712,805.5220850000002,0,2,2,0.9900902,0,0,0
0.0052999198,0.0015464617,0.1475085946053743,6.935781e-08,0.5303166666666673,0,0,0,0.100338355,0,0,0
0.30474088,0.15143259,0.9999999731863455,0.000836884,113.79852000000001,0,1,1,0.50347066,0,0,0
0.18181254,0.08990042,0.9999999731863455,0.00017793919,10699.526533333334,1,1,1,0.4990298,0,1,0
0.6511321,0.32481983,0.9999999731863455,0.005741673,692.6217763616844,0,2,2,0.9374808,0,0,0
0.37734476,0.1877747,0.9999999731863455,0.0012165676,215.19401166666665,0,1,1,0.503301,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.022375902,0.010093899,0.7468704860547019,1.5290232e-06,866.9613800000001,0,0,0,0.10456189,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,8.596849999999895,0,1,1,0.50172347,0,0,0
0.0058422564,0.0018179301,0.1512228419293756,4.4556668e-08,0.49118499999999865,0,0,0,0.100338355,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,2,1,0.5835457,0,0,0
0.106729366,0.052317295,0.9999999731863455,7.0762704e-05,388.92452,0,1,1,0.50278085,0,0,0
0.17710559,0.087544344,0.9999999731863455,0.00014520712,5.432303333333335,0,1,1,0.5016573,0,0,0
0.0059826015,0.0018881803,0.1084365650398192,1.0622407e-07,0.6777933333333359,0,0,0,0.100338355,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.3196903,0.15891556,0.9999999731863455,0.0009187874,464.49174999999997,0,1,1,0.51535165,0,0,0
0.90153277,0.4501587,0.9999999731863455,0.008005169,153.3413166666667,0,2,2,0.99654806,0,0,0
0.83536327,0.4170373,0.9999999731863455,0.006826898,296.9697033333333,0,2,2,0.99254197,0,0,0
