residual,risk_tcn,iso_score,ae_score,TrueLabel,PredLabel,FinalRisk
0.1720401,0.0850088,0.9999999731863455,0.00016340493,1,1,0.5029884
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.01675509,0.0072803837,0.5639133410563968,5.514591e-07,0,0,0.14508589
0.8153021,0.40699562,0.9672473962238054,0.006507778,2,2,0.99849594
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.13381293,0.06587406,0.9999999731863455,9.248263e-05,1,1,0.50321037
0.0053831814,0.0015881386,0.12748379370412521,6.753691e-08,0,0,0.10027329
0.2610124,0.12954417,0.9222803391836711,0.0005875381,1,1,0.5553075
0.18709555,0.09254485,0.9999999731863455,0.00016567821,1,1,0.5011077
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.16161525,0.07979061,0.9755976607394432,0.00018004984,1,1,0.50350714
0.13714872,0.067543805,0.9999999731863455,8.530943e-05,1,1,0.50321037
0.16828147,0.0831274,0.9875321607452736,0.00015762927,1,1,0.5029884
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.85661876,0.42767683,0.9999999731863455,0.00614765,2,2,0.9964458
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.17714198,0.08756256,0.9999999731863455,0.00016703655,1,1,0.5029884
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.15725905,0.07761009,0.9999999731863455,0.00014683443,1,1,0.5029884
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0,1,0.5481063
0.31753492,0.15783669,0.9999999731863455,0.0005648853,1,1,0.51399463
0.18227085,0.09012983,0.9999999731863455,0.00016624139,1,1,0.5029884
0.006896329,0.0023455496,0.0974267577992219,4.827767e-08,0,0,0.10027329
0.08730314,0.042593434,0.9999999731863455,3.47196e-05,1,1,0.48022324
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.04236429,0.020099152,0.9840142861133389,5.09219e-06,1,1,0.4941593
0.00813145,0.0029637932,0.18774507494947915,2.102268e-07,0,0,0.10027329
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.18183641,0.08991237,0.9999999731863455,0.00017795154,1,1,0.5040733
0.20819362,0.10310555,0.9999999731863455,0.0002514344,1,1,0.5092223
0.79059887,0.39463034,0.9999999731863455,0.008545837,1,1,0.59836453
0.01515373,0.0064788186,0.4994937426921135,9.514208e-07,0,0,0.10198717
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.0062218485,0.0020079361,0.09260610240056433,8.687255e-09,0,0,0.10027329
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.2492048,0.12363383,0.930669020588805,0.00051669776,1,1,0.53707707
0.37905067,0.1886286,0.9999999731863455,0.0018787697,2,1,0.52930003
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,2,1,0.5481063
0.014932987,0.006368324,0.4212607668613607,9.773523e-07,0,0,0.10024088
0.5478628,0.27312806,0.9999999731863455,0.003512104,1,1,0.5326142
0.11831623,0.05811714,0.9847718307712661,9.68594e-05,1,1,0.49105075
0.019198101,0.008503241,0.7412121344719017,1.2285926e-05,0,0,0.10227739
0.18213774,0.09006321,0.9999999731863455,0.00017660615,1,1,0.5040733
0.32173812,0.15994062,0.9999999731863455,0.00095077435,1,1,0.51399463
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.011711759,0.004755928,0.2358605748474414,1.7523304e-07,0,0,0.10027329
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.06794365,0.03290298,0.9935257049364066,1.9352807e-05,1,1,0.49482775
0.18753323,0.09276393,0.9999999731863455,0.00017153684,1,1,0.5031446
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.17852703,0.08825585,0.9999999731863455,0.00017034092,1,1,0.5040733
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.055025447,0.026436733,0.9884800818380258,8.897452e-06,1,1,0.4901897
0.01008294,0.003940618,0.12170519832867367,1.2884996e-07,0,0,0.10027329
0.016422456,0.0071138833,0.5616626693377604,1.0018887e-06,0,0,0.11011584
0.008717093,0.0032569387,0.19626663937801073,3.1759757e-07,0,0,0.10027329
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.18092206,0.08945469,0.9999999731863455,0.00018238643,1,1,0.5040219
0.8192235,0.40895852,0.9188860672782292,0.008598047,2,2,0.9909421
0.55081296,0.27460474,0.9999999731863455,0.0029246227,2,2,0.8834889
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.32192415,0.16003373,0.9999999731863455,0.0010328143,1,1,0.51399463
0.0133566465,0.0055792825,0.2849358337596129,1.0373702e-06,0,0,0.10024088
1.0769763,0.5379775,0.9999999731863455,0.016211608,2,2,0.8628975
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.17137325,0.084675,0.9572060298237804,0.00029809825,1,1,0.50620466
0.4802062,0.23926233,0.9999999731863455,0.0021947573,1,1,0.52930003
0.45937926,0.22883733,0.9999999731863455,0.0018107151,1,1,0.52930003
0.17764476,0.08781423,0.9999999731863455,0.00014487944,1,1,0.5029884
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.8257837,0.41224226,0.992602477067624,0.006677362,2,2,0.9974435
0.0104261665,0.0041124206,0.2695695946319348,3.8245213e-07,0,0,0.10027329
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.410017,0.2041289,0.9999999731863455,0.001604204,1,1,0.51399463
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,2,1,0.5481063
0.17286006,0.08541923,0.9128655906628088,0.00033445196,1,1,0.5957604
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,2,1,0.5504999
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0,1,0.5481063
0.590309,0.29437464,0.9999999731863455,0.004276772,2,1,0.5715989
0.20878525,0.1034017,0.9999999731863455,0.0005641355,2,1,0.58430624
0.121378206,0.059649818,0.9999999731863455,9.082733e-05,1,1,0.4868793
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.006203428,0.0019987156,0.14813799150503534,1.794746e-07,0,0,0.10027329
0.06621514,0.032037772,0.9976853875297245,1.4910981e-05,1,1,0.48418137
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.008817116,0.0033070056,0.08378732210171777,8.1736516e-08,0,0,0.10027329
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,2,1,0.5504999
0.16818663,0.083079934,0.9856915257712637,0.0001927229,1,1,0.5040219
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0,1,0.5481063
0.49746403,0.24790078,0.9999999731863455,0.0026676268,1,1,0.55750453
0.09313784,0.045514014,0.9907572701472858,6.384429e-05,1,1,0.443703
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0,1,0.5481063
0.7408949,0.3697509,0.9999999731863455,0.005527243,2,2,0.9599092
0.8149128,0.40680078,0.9199115563310064,0.0085374275,2,2,0.99562246
0.62495744,0.31171802,0.9999999731863455,0.0050678537,1,1,0.5830745
0.17704603,0.087514535,0.972007335775026,0.00018496533,1,1,0.50496984
0.49583668,0.24708621,0.9999999731863455,0.00247486,1,1,0.5521411
0.33570844,0.1669335,0.9999999731863455,0.00084881455,1,1,0.51399463
1.0491283,0.52403814,0.9999999731863455,0.015281076,2,2,0.97592455
0.014916673,0.006360159,0.31940623071558805,8.1234043e-07,0,0,0.100290366
0.381105,0.1896569,0.9999999731863455,0.001005509,1,1,0.51399463
0.87571776,0.43723688,0.9999999731863455,0.0070302533,2,2,0.9964458
0.7382819,0.36844292,0.9566638639533678,0.006979015,2,2,0.9957265
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.014443597,0.006123359,0.4381794451544402,5.348418e-07,0,0,0.10027329
0.010403144,0.004100897,0.4212688677393693,8.7825106e-07,0,0,0.10025973
0.013496737,0.0056494046,0.3467616354110477,1.0414549e-06,0,0,0.10024088
0.11437352,0.0561436,0.9729212719545861,0.00013803288,1,1,0.47699133
0.012779015,0.005290147,0.29832673561772177,5.751953e-07,0,0,0.10027329
0.73217356,0.36538538,0.9999999731863455,0.0067029474,2,2,0.98890036
0.0131484475,0.0054750675,0.27286387846577936,9.578582e-07,0,0,0.10025973
0.6744182,0.33647576,0.9999999731863455,0.006560921,2,2,0.9656956
0.84232605,0.42052257,0.9999999731863455,0.006971603,2,2,0.9964458
0.008459869,0.0031281845,0.01858172442173791,2.682782e-08,0,0,0.10027329
0.5619995,0.2802042,0.9999999731863455,0.0029689674,2,2,0.8736527
0.02013554,0.00897248,0.8390623071145448,2.1383776e-06,0,0,0.123698525
0.016811335,0.007308538,0.657815206911803,2.1965188e-06,0,0,0.10443789
0.1817509,0.089869566,0.9999999731863455,0.00016624105,1,1,0.5029884
0.114086226,0.055999797,0.9999999731863455,8.416296e-05,1,1,0.49537548
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.09989555,0.048896607,0.8939514551061626,8.028511e-05,0,0,0.12367019
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.15455194,0.07625504,0.9999999731863455,0.0001289284,1,1,0.50321037
0.96049654,0.47967318,0.9999999731863455,0.014334031,2,2,0.8477735
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.6332313,0.3158595,0.9999999731863455,0.0054881102,2,1,0.5995245
0.7336361,0.36611745,0.9999999731863455,0.0066395835,2,2,0.98890036
0.44906536,0.22367468,0.9999999731863455,0.0019301857,1,1,0.52930003
0.008792785,0.0032948267,0.23783111783307348,2.8839065e-07,0,0,0.10027329
0.8313473,0.4150271,0.9999999731863455,0.00681314,2,2,0.9964458
0.007242948,0.0025190506,0.012866706828116614,2.6843239e-09,0,0,0.10027329
0.11009516,0.054002054,0.9351754362238389,9.4212046e-05,1,1,0.37594768
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,2,1,0.5504999
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.73232687,0.36546212,0.9999999731863455,0.0067881243,2,2,0.98890036
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.17827407,0.08812923,0.9999999731863455,0.0001705839,1,1,0.5040733
1.0552981,0.52712643,0.9999999731863455,0.015712043,2,2,0.97592455
0.020664895,0.00923745,0.7027334438754402,6.29889e-07,1,1,0.4482011
1.0325359,0.51573277,0.9999999731863455,0.011155258,2,2,0.9833166
0.3146829,0.15640911,0.9999999731863455,0.0008737346,1,1,0.51399463
0.81577003,0.40722987,0.9999999731863455,0.0060510384,2,2,0.9964458
0.5252484,0.26180834,0.9999999731863455,0.0027088893,1,1,0.5801474
0.0065357834,0.0021650773,0.2654727356244904,3.3308933e-07,0,0,0.10027329
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.11471005,0.05631205,0.9999999731863455,8.089047e-05,1,1,0.47417188
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.544446,0.27141774,0.9999999731863455,0.002741542,2,2,0.9249742
0.6246999,0.3115891,0.9999999731863455,0.0051079392,1,1,0.5830745
0.0072776526,0.0025364223,0.032954357278092046,1.0315906e-08,0,0,0.10027329
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,2,1,0.5504999
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.6318176,0.31515187,0.9999999731863455,0.0050170515,1,1,0.5830745
0.10181399,0.049856886,0.9999999731863455,9.648629e-05,1,1,0.50300944
0.17982161,0.08890386,0.9870718463215162,0.0002183325,1,1,0.5045878
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.22909899,0.1135698,0.9999999731863455,0.0004976729,2,1,0.53015804
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,2,1,0.5504999
0.015253057,0.0065285363,0.3322422833444828,8.796333e-07,0,0,0.10025973
0.10370245,0.050802164,0.9999999731863455,6.193315e-05,1,1,0.37400788
0.7345597,0.36657977,0.9999999731863455,0.0045847013,2,2,0.9740126
0.0042839795,0.0010379297,0.13747389562121157,8.082834e-08,0,0,0.10027329
0.02243816,0.010125062,0.7901764186634687,8.387208e-07,1,1,0.46409395
0.0034631193,0.0006270454,0.11486444528910275,5.050225e-08,0,0,0.10027329
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.021998236,0.009904858,0.7810256757182436,9.0381053e-07,1,1,0.43552336
0.008549428,0.0031730135,0.006405417377691479,2.1507663e-08,0,0,0.10027329
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,2,1,0.5018005
0.0037647753,0.0007780403,0.22573875909187885,5.2308362e-08,0,0,0.10027329
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.042843495,0.020339018,0.9866385921156956,5.0215885e-06,1,1,0.4941593
0.0066994815,0.0022470169,0.1941102991019324,1.8405709e-07,0,0,0.10027329
0.8224821,0.4105896,0.9999999731863455,0.006701726,2,2,0.9964458
0.13569349,0.066815384,0.9999999731863455,0.00011843275,1,1,0.50321037
0.1863818,0.09218758,0.9999999731863455,0.00016428463,1,1,0.5011077
0.18792507,0.09296007,0.9999999731863455,0.000179188,1,1,0.49914667
0.009836445,0.0038172337,0.30730296079843755,5.83091e-07,0,0,0.10027329
0.81796205,0.40832707,0.9999999731863455,0.009095213,1,2,0.8592732
0.008888245,0.0033426094,0.18341138190968523,2.2815226e-07,0,0,0.10027329
0.73313975,0.36586902,0.9999999731863455,0.0044778106,2,2,0.9740126
0.019258652,0.00853355,0.7572879812400513,1.4518579e-06,0,0,0.10503084
0.31800833,0.15807366,0.9999999731863455,0.0009167681,1,1,0.51399463
0.018937703,0.008372898,0.6650790876263821,7.8284893e-07,0,0,0.16062687
